Threads,Dimension,InitTime,MultTime,RunTime
3,2900,0.0973491,7.99997,8.09732
3,2900,0.0934319,8.05759,8.15102
3,2900,0.0937071,8.03217,8.12588
3,2900,0.0985396,8.20116,8.2997
4,300,0.0015881,0.0139185,0.0155066
4,300,0.00139847,0.0113669,0.0127654
4,300,0.0013264,0.00984208,0.0111685
4,300,0.0013076,0.00880094,0.0101085
4,300,0.00129619,0.00810763,0.00940382
4,600,0.00384116,0.0627893,0.0666304
4,600,0.0042338,0.0623269,0.0665607
4,600,0.00511155,0.0629824,0.068094
4,600,0.00385153,0.05174,0.0555915
4,600,0.00382375,0.0498039,0.0536276
4,900,0.00775029,0.165484,0.173235
4,900,0.00778182,0.179079,0.186861
4,900,0.00772985,0.165466,0.173196
4,900,0.00824715,0.165323,0.17357
4,900,0.0080427,0.169294,0.177337
4,1500,0.025473,0.77554,0.801013
4,1500,0.0275938,0.765254,0.792848
4,1500,0.0202698,0.759559,0.779829
4,1500,0.0246949,0.775362,0.800057
4,1500,0.0192287,0.801308,0.820537
4,2000,0.0341148,2.02454,2.05866
4,2000,0.0356497,2.03783,2.07347
4,2000,0.0355086,1.99075,2.02626
4,2000,0.0402531,2.06482,2.10508
4,2000,0.034922,2.06566,2.10058
4,2500,0.0728831,3.9474,4.02029
4,2500,0.0714937,3.89358,3.96507
4,2500,0.0565903,3.92485,3.98144
4,2500,0.0666723,3.96893,4.0356
4,2500,0.0628838,3.9085,3.97139
4,2900,0.0814448,6.20626,6.2877
4,2900,0.0917868,6.05238,6.14416
4,2900,0.0754085,6.07692,6.15233
4,2900,0.0943612,6.07848,6.17285
4,2900,0.0768314,6.22187,6.29871
5,300,0.00163374,0.00813215,0.00976589
5,300,0.00122551,0.0061406,0.00736611
5,300,0.00117874,0.00610492,0.00728365
5,300,0.00129018,0.00570823,0.00699842
5,300,0.00106471,0.00585384,0.00691855
5,600,0.00364915,0.0425815,0.0462307
5,600,0.00372618,0.042309,0.0460352
5,600,0.00391402,0.0417757,0.0456897
5,600,0.0034413,0.0420678,0.0455091
5,600,0.00370025,0.042145,0.0458453
5,900,0.00858393,0.136964,0.145547
5,900,0.00714268,0.140091,0.147234
5,900,0.00746613,0.135726,0.143192
5,900,0.00736659,0.146876,0.154242
5,900,0.0077532,0.136097,0.14385
5,1500,0.0191028,0.635619,0.654722
5,1500,0.0271384,0.665271,0.69241
5,1500,0.0228158,0.626969,0.649785
5,1500,0.0202397,0.662973,0.683212
5,1500,0.0189484,0.619006,0.637954
5,2000,0.0327587,1.67085,1.70361
5,2000,0.0347077,1.62638,1.66109
5,2000,0.0333704,1.72208,1.75545
5,2000,0.0340719,1.67413,1.7082
5,2000,0.0334027,1.62901,1.66241
