Threads,Dimension,InitTime,MultTime,RunTime
10,900,0.00819957,0.0979921,0.106192
10,900,0.00654426,0.111638,0.118182
10,900,0.00645158,0.0886726,0.0951242
10,900,0.0065735,0.0950371,0.101611
10,1500,0.0165426,0.435397,0.45194
10,1500,0.0206417,0.433047,0.453689
10,1500,0.0170987,0.412584,0.429683
10,1500,0.0201384,0.408632,0.42877
10,1500,0.0177202,0.422131,0.439851
10,2000,0.0301099,2.26445,2.29456
10,2000,0.0422398,2.33391,2.37615
10,2000,0.0355178,2.284,2.31952
10,2000,0.0464576,2.28573,2.33219
10,2000,0.0455674,2.21371,2.25928
10,2500,0.0502184,4.12481,4.17503
10,2500,0.0626195,4.12752,4.19014
10,2500,0.0502476,4.23872,4.28897
10,2500,0.0652902,4.09283,4.15812
10,2500,0.0539924,4.21945,4.27344
10,2900,0.0686509,7.20821,7.27686
10,2900,0.0808299,7.22801,7.30884
10,2900,0.0845424,7.29813,7.38267
10,2900,0.0767545,7.25299,7.32974
10,2900,0.0697746,7.10177,7.17155
11,300,0.00201026,0.00504492,0.00705518
11,300,0.00120395,0.00435972,0.00556367
11,300,0.00153798,0.00417471,0.00571268
11,300,0.0012397,0.00393649,0.00517619
11,300,0.00145355,0.00363552,0.00508908
11,600,0.00394097,0.027954,0.031895
11,600,0.00342837,0.0276921,0.0311204
11,600,0.00387808,0.104203,0.108081
11,600,0.00337205,0.0275419,0.0309139
11,600,0.00347312,0.105131,0.108604
11,900,0.00623855,0.0898848,0.0961234
11,900,0.00633615,0.0842228,0.090559
11,900,0.00664627,0.089872,0.0965183
11,900,0.00641972,0.0896864,0.0961061
11,900,0.00601961,0.0895033,0.0955229
11,1500,0.0167356,0.386595,0.403331
11,1500,0.0175798,0.386471,0.40405
11,1500,0.0169326,0.385438,0.402371
11,1500,0.0171059,0.386105,0.403211
11,1500,0.017147,0.38602,0.403167
11,2000,0.0362342,2.13098,2.16722
11,2000,0.030491,2.12634,2.15683
11,2000,0.039076,2.11922,2.15829
11,2000,0.0302306,2.0621,2.09233
11,2000,0.0301803,2.14164,2.17182
11,2500,0.0430229,4.28233,4.32535
11,2500,0.0484789,4.36495,4.41343
11,2500,0.046167,4.35067,4.39684
11,2500,0.0530212,4.33197,4.38499
11,2500,0.0588562,4.35471,4.41357
11,2900,0.0618837,6.57143,6.63331
11,2900,0.065419,7.09855,7.16397
11,2900,0.0634138,6.82678,6.89019
11,2900,0.0689306,6.88819,6.95712
11,2900,0.0609993,6.85714,6.91814
12,300,0.00169166,0.00458153,0.00627319
12,300,0.00134802,0.0033067,0.00465472
12,300,0.00124789,0.00313701,0.0043849
12,300,0.00119857,0.00312164,0.00432021
12,300,0.00125735,0.00311164,0.00436899
12,600,0.0036903,0.0958139,0.0995042
12,600,0.0031617,0.0647139,0.0678756
12,600,0.00354397,0.0954457,0.0989896
12,600,0.00319899,0.0956528,0.0988517
12,600,0.00367301,0.0955561,0.0992292
12,900,0.00621288,0.0825522,0.088765
12,900,0.00607582,0.0766131,0.0826889
12,900,0.00816383,0.076878,0.0850418
12,900,0.00617655,0.0782521,0.0844286
12,900,0.00656192,0.0764593,0.0830212
12,1500,0.0173727,0.366365,0.383738
12,1500,0.0172607,0.35301,0.370271
12,1500,0.0168623,0.354187,0.371049
12,1500,0.0174336,0.37082,0.388254
12,1500,0.0169155,0.355506,0.372421
12,2000,0.0302533,1.94604,1.97629
12,2000,0.0321949,1.93264,1.96484
12,2000,0.0419412,1.96338,2.00532
12,2000,0.0408616,1.8755,1.91636
12,2000,0.0438545,1.94114,1.98499
12,2500,0.0627803,3.55052,3.6133
12,2500,0.0483042,3.34088,3.38918
12,2500,0.0463673,3.48866,3.53503
12,2500,0.0526644,3.54097,3.59364
12,2500,0.0517236,3.56699,3.61872
12,2900,0.0840573,6.11131,6.19536
12,2900,0.0674261,6.03355,6.10098
12,2900,0.0686301,5.99334,6.06197
12,2900,0.0856378,6.14334,6.22898
12,2900,0.068832,6.08942,6.15826
13,300,0.00275058,0.00623897,0.00898955
13,300,0.00189165,0.00480227,0.00669392
13,300,0.00170732,0.00436995,0.00607727
13,300,0.00158771,0.00401462,0.00560233
13,300,0.00346546,0.00358523,0.00705069
13,600,0.00395654,0.0262131,0.0301697
13,600,0.00339623,0.0232798,0.0266761
13,600,0.00367732,0.0898796,0.0935569
13,600,0.00349499,0.0884529,0.0919479
13,600,0.00367029,0.0238763,0.0275466
13,900,0.00584886,0.0773574,0.0832063
13,900,0.00622167,0.08958,0.0958017
13,900,0.00646494,0.0889911,0.095456
13,900,0.00644514,0.0769095,0.0833546
13,900,0.00610502,0.0773482,0.0834532
13,1500,0.0197019,0.349015,0.368717
13,1500,0.0171143,0.342616,0.35973
13,1500,0.0198977,0.341502,0.3614
13,1500,0.0167569,0.329464,0.346221
13,1500,0.0166947,0.329192,0.345887
13,2000,0.0304699,1.82927,1.85974
13,2000,0.0363368,1.84089,1.87723
13,2000,0.0298886,1.84426,1.87415
13,2000,0.0427712,1.81875,1.86152
13,2000,0.0288545,1.84472,1.87358
13,2500,0.0446909,3.35991,3.4046
13,2500,0.0501236,3.41902,3.46914
13,2500,0.0623115,3.40513,3.46744
13,2500,0.0508901,3.42617,3.47706
13,2500,0.0516345,3.40293,3.45457
13,2900,0.0680295,5.73219,5.80022
13,2900,0.0718703,5.7919,5.86377
13,2900,0.0595737,5.72781,5.78738
13,2900,0.0686766,5.70287,5.77155
13,2900,0.0679757,5.63493,5.7029
14,300,0.00265655,0.0054262,0.00808275
14,300,0.00184376,0.00427905,0.00612281
14,300,0.00186191,0.0036028,0.00546471
14,300,0.00128026,0.00289224,0.0041725
14,300,0.00144745,0.00289679,0.00434424
14,600,0.00364616,0.0219919,0.0256381
14,600,0.00352754,0.021979,0.0255065
14,600,0.00300945,0.0824797,0.0854891
14,600,0.00346052,0.0825487,0.0860092
14,600,0.00355156,0.0218026,0.0253542
14,900,0.00655824,0.0834118,0.0899701
14,900,0.00615919,0.0719093,0.0780685
14,900,0.00616544,0.0781,0.0842655
14,900,0.00606549,0.0758701,0.0819356
14,900,0.00624833,0.083326,0.0895743
14,1500,0.0168389,0.320883,0.337721
14,1500,0.016952,0.30641,0.323362
14,1500,0.016345,0.306915,0.32326
14,1500,0.0172195,0.305702,0.322921
14,1500,0.0162193,0.306525,0.322745
14,2000,0.0295692,1.69224,1.72181
14,2000,0.0282422,1.68261,1.71085
14,2000,0.0398177,1.66335,1.70317
14,2000,0.0299006,1.70427,1.73417
14,2000,0.0412928,1.67441,1.7157
14,2500,0.0623045,3.04786,3.11016
14,2500,0.0499217,3.06555,3.11547
14,2500,0.0615153,3.00339,3.0649
14,2500,0.0502571,3.09476,3.14501
14,2500,0.0501356,3.08742,3.13756
14,2900,0.076892,5.25055,5.32744
14,2900,0.0679269,5.16024,5.22816
14,2900,0.0851471,5.27351,5.35866
14,2900,0.0667643,5.21869,5.28545
14,2900,0.0829731,5.29625,5.37923
15,300,0.00173475,0.00481224,0.00654699
15,300,0.00238136,0.00445979,0.00684115
15,300,0.00153075,0.00381611,0.00534686
15,300,0.0013697,0.00364425,0.00501396
15,300,0.0018238,0.00337788,0.00520167
15,600,0.00366274,0.0859695,0.0896322
15,600,0.00314506,0.0205309,0.023676
15,600,0.00344993,0.0205953,0.0240452
15,600,0.00348743,0.0199612,0.0234486
15,600,0.00339586,0.07673,0.0801258
15,900,0.00706003,0.0780238,0.0850839
15,900,0.00710798,0.0716029,0.0787109
15,900,0.00690181,0.0759549,0.0828567
15,900,0.00651893,0.0741366,0.0806556
15,900,0.00642339,0.0713695,0.0777929
15,1500,0.0192387,0.285667,0.304905
15,1500,0.0168463,0.285146,0.301993
15,1500,0.0172305,0.285857,0.303088
15,1500,0.0169816,0.300165,0.317146
15,1500,0.0170985,0.28458,0.301678
15,2000,0.0348192,1.63749,1.67231
15,2000,0.0383713,1.59587,1.63424
15,2000,0.0292914,1.61385,1.64314
15,2000,0.0274674,1.63406,1.66152
15,2000,0.0382338,1.61488,1.65311
15,2500,0.0452695,3.14646,3.19173
15,2500,0.0495921,3.15295,3.20254
15,2500,0.0448584,3.13939,3.18425
15,2500,0.0486372,3.15704,3.20568
15,2500,0.0638228,3.15284,3.21666
15,2900,0.0658933,5.20055,5.26644
15,2900,0.0824248,5.19468,5.27711
15,2900,0.0658825,5.2496,5.31548
15,2900,0.0652019,5.22625,5.29145
15,2900,0.0711272,4.87253,4.94365
16,300,0.00263132,0.00451784,0.00714915
16,300,0.00149672,0.00385983,0.00535655
16,300,0.00146521,0.00358084,0.00504605
16,300,0.00183145,0.00345697,0.00528841
16,300,0.00168442,0.00312734,0.00481176
16,600,0.00448184,0.0785429,0.0830248
16,600,0.00338976,0.0194999,0.0228896
16,600,0.00363531,0.0199117,0.023547
16,600,0.00362305,0.048891,0.052514
16,600,0.00346466,0.0731467,0.0766114
16,900,0.00635618,0.058857,0.0652132
16,900,0.00632803,0.0630953,0.0694234
16,900,0.00633412,0.0735377,0.0798718
16,900,0.0072096,0.0634106,0.0706202
16,900,0.00683734,0.0634706,0.070308
16,1500,0.0160879,0.275961,0.292049
16,1500,0.0167241,0.268779,0.285504
16,1500,0.0169137,0.280369,0.297282
16,1500,0.0205761,0.276842,0.297418
16,1500,0.0164682,0.268839,0.285307
16,2000,0.028915,1.28252,1.31143
16,2000,0.029591,1.29966,1.32925
16,2000,0.0415123,1.37585,1.41736
16,2000,0.0385794,1.36707,1.40565
16,2000,0.0378508,1.33577,1.37362
16,2500,0.0502384,2.74667,2.79691
16,2500,0.0495248,2.78604,2.83557
16,2500,0.048302,2.77439,2.82269
16,2500,0.0558936,2.76475,2.82064
16,2500,0.0486912,2.78298,2.83167
16,2900,0.0646096,4.68778,4.75239
16,2900,0.0828679,4.6415,4.72437
16,2900,0.0655154,4.68781,4.75332
16,2900,0.0658696,4.68035,4.74622
16,2900,0.0642628,4.64267,4.70693
17,300,0.00195425,0.004565,0.00651925
17,300,0.00224104,0.00370108,0.00594212
17,300,0.00181602,0.00342416,0.00524018
17,300,0.00185233,0.00319642,0.00504875
17,300,0.00164327,0.00303017,0.00467345
17,600,0.00395306,0.0216232,0.0255762
17,600,0.00365177,0.0693359,0.0729877
17,600,0.00342138,0.0692294,0.0726508
17,600,0.00337312,0.0688653,0.0722385
17,600,0.00322529,0.0693713,0.0725966
17,900,0.00645812,0.0594384,0.0658965
17,900,0.00623099,0.0598379,0.0660689
17,900,0.00636034,0.0596954,0.0660557
17,900,0.00643819,0.0632631,0.0697013
17,900,0.00642503,0.0693343,0.0757593
17,1500,0.0166616,0.258267,0.274928
17,1500,0.0159916,0.253748,0.26974
17,1500,0.0163714,0.254497,0.270868
17,1500,0.0164141,0.256043,0.272457
17,1500,0.0167461,0.255967,0.272713
17,2000,0.0349807,1.43735,1.47233
17,2000,0.0314387,1.43256,1.464
17,2000,0.0292052,1.41102,1.44023
17,2000,0.0347417,1.42869,1.46344
17,2000,0.0312979,1.43068,1.46198
17,2500,0.0453235,2.84446,2.88979
17,2500,0.064648,2.83353,2.89818
17,2500,0.0477678,2.84053,2.8883
17,2500,0.0473752,2.82049,2.86787
17,2500,0.0591922,2.84299,2.90218
17,2900,0.0647281,4.65305,4.71778
17,2900,0.0811565,4.69051,4.77166
17,2900,0.0646609,4.66928,4.73394
17,2900,0.0865913,4.67403,4.76063
17,2900,0.0620047,4.68496,4.74697
18,300,0.00179723,0.00358061,0.00537784
18,300,0.00202294,0.00326995,0.00529289
18,300,0.00174906,0.00299326,0.00474231
18,300,0.00152898,0.00287753,0.00440651
18,300,0.00169525,0.00274676,0.00444201
18,600,0.00401824,0.0676889,0.0717071
18,600,0.00344035,0.0176933,0.0211336
18,600,0.00355264,0.0655267,0.0690793
18,600,0.00340197,0.0175632,0.0209651
18,600,0.00329117,0.0655774,0.0688686
18,900,0.00650335,0.0563208,0.0628242
18,900,0.00616274,0.0560437,0.0622064
18,900,0.00743229,0.0653443,0.0727766
18,900,0.00647105,0.060115,0.066586
18,900,0.00631701,0.0658187,0.0721358
18,1500,0.0169033,0.251436,0.268339
18,1500,0.0163141,0.242168,0.258482
18,1500,0.0164507,0.241526,0.257977
18,1500,0.0166288,0.2427,0.259329
18,1500,0.0166126,0.252642,0.269254
18,2000,0.0282991,1.261,1.2893
18,2000,0.0403251,1.29767,1.33799
18,2000,0.0436141,1.2973,1.34091
18,2000,0.0395671,1.29431,1.33388
18,2000,0.0426251,1.28699,1.32961
18,2500,0.0603039,2.45405,2.51436
18,2500,0.0662084,2.50732,2.57353
18,2500,0.0485112,2.46098,2.50949
18,2500,0.0654017,2.47146,2.53686
18,2500,0.0485088,2.50024,2.54875
18,2900,0.0641991,4.29873,4.36293
18,2900,0.0798192,4.20806,4.28788
18,2900,0.0654724,4.21131,4.27679
18,2900,0.0624084,4.22835,4.29076
18,2900,0.0636375,4.26166,4.3253
19,300,0.00289145,0.00391033,0.00680177
19,300,0.00212229,0.00293481,0.00505709
19,300,0.00202151,0.00290653,0.00492803
19,300,0.00160839,0.00258506,0.00419345
19,300,0.00150364,0.00255893,0.00406257
19,600,0.00399214,0.0197514,0.0237435
19,600,0.00537051,0.0629821,0.0683526
19,600,0.00341611,0.0621792,0.0655953
19,600,0.00337607,0.0621495,0.0655255
19,600,0.00340158,0.0622981,0.0656996
19,900,0.00604799,0.0631022,0.0691502
19,900,0.00640142,0.0551025,0.0615039
19,900,0.00967333,0.0544746,0.064148
19,900,0.006424,0.0594583,0.0658823
19,900,0.00987355,0.0542874,0.0641609
19,1500,0.0161132,0.228055,0.244168
19,1500,0.0168046,0.235864,0.252669
19,1500,0.0167426,0.227302,0.244045
19,1500,0.0168871,0.227605,0.244492
19,1500,0.0163626,0.227795,0.244158
19,2000,0.0277269,1.1773,1.20503
19,2000,0.0421262,1.22384,1.26596
19,2000,0.0404399,1.24022,1.28066
19,2000,0.0424269,1.18818,1.23061
19,2000,0.0397186,1.24698,1.2867
19,2500,0.0622292,2.55163,2.61386
19,2500,0.045661,2.55403,2.59969
19,2500,0.0452123,2.55515,2.60037
19,2500,0.062568,2.51798,2.58054
19,2500,0.0454206,2.55941,2.60483
19,2900,0.0792744,4.21301,4.29228
19,2900,0.062954,3.74382,3.80677
19,2900,0.057799,4.12133,4.17913
19,2900,0.061984,4.22702,4.289
19,2900,0.0580381,3.86129,3.91932
20,300,0.00400996,0.00334669,0.00735666
20,300,0.00346228,0.00269621,0.00615849
20,300,0.00324686,0.00240731,0.00565417
20,300,0.00654709,0.00597985,0.0125269
20,300,0.00639149,0.00558415,0.0119756
20,600,0.00519612,0.0159676,0.0211637
20,600,0.00776942,0.0585203,0.0662897
20,600,0.00799008,0.0580458,0.0660359
20,600,0.00852124,0.0693559,0.0778771
20,600,0.00486103,0.0581011,0.0629622
20,900,0.00746,0.0592475,0.0667075
20,900,0.00667873,0.050913,0.0575917
20,900,0.00749308,0.0474717,0.0549648
20,900,0.0107359,0.0835901,0.094326
20,900,0.00895112,0.0589903,0.0679414
20,1500,0.0221021,0.218072,0.240175
20,1500,0.0221251,0.223754,0.245879
20,1500,0.0174886,0.224181,0.241669
20,1500,0.017919,0.22369,0.241609
20,1500,0.0176674,0.217812,0.235479
20,2000,0.0290901,1.20041,1.2295
20,2000,0.0347955,1.19989,1.23469
20,2000,0.0425762,1.17812,1.2207
20,2000,0.0408184,1.18802,1.22884
20,2000,0.0392704,1.21556,1.25483
20,2500,0.0617997,2.11074,2.17254
20,2500,0.0435269,2.05304,2.09657
20,2500,0.066741,2.07477,2.14151
20,2500,0.0482455,2.11917,2.16741
20,2500,0.0556008,2.12578,2.18138
20,2900,0.083258,3.80286,3.88612
20,2900,0.0630679,3.73858,3.80165
20,2900,0.0827393,3.77868,3.86142
20,2900,0.0702368,3.74113,3.81137
20,2900,0.06363,3.7431,3.80673
